#x_11  x_12  x21  x22  y
-0.345982  -0.315813  -2.042724  -0.510446  1
1.079672  -0.388138  2.941361  0.107649  1
-1.237408  0.912145  -1.187908  1.289292  0
1.016127  1.118139  2.476612  3.793010  1
-0.202881  1.023652  0.329533  4.967516  1
-0.920647  1.601434  0.707894  3.222600  0
-1.561637  -0.984205  -4.369761  -2.119535  1
-0.940938  -0.010071  0.429343  0.630121  0
1.187240  -0.505537  0.975264  -0.516678  0
0.674807  1.205643  1.466452  3.342075  1
1.198547  0.469004  0.814123  1.149665  0
0.736741  0.441396  0.303554  1.036711  0
0.949000  0.623577  3.899314  3.658219  1
-0.154110  -0.018348  -0.497378  0.113139  0
-0.077217  -0.579474  -0.818978  0.119344  1
0.039319  -0.374669  -0.206625  -1.692304  0
0.516433  -2.429445  1.682936  -6.647569  1
0.800081  0.752700  3.493053  3.731178  1
0.303128  0.812239  0.821078  2.488743  1
-0.089569  0.508296  -1.011337  2.863464  1
-0.046366  0.157556  -0.130279  -0.105163  0
0.807244  -0.059001  3.945009  -1.350085  1
-0.573414  -1.566668  -0.536890  -0.515175  0
-0.058344  0.738551  0.397930  1.280669  0
0.178921  0.477561  1.077045  1.505199  1
-0.005340  -0.607582  -0.213471  0.006366  1
-1.525617  1.012427  -4.421410  4.840379  1
1.425036  0.625158  1.957187  2.351481  1
0.462058  1.138713  -0.089173  -0.317173  0
-0.482957  -1.641279  0.850346  -0.359870  0
-1.128302  -0.192982  -2.079009  0.501677  1
-2.247360  -1.665758  -7.644292  -4.282399  1
0.441758  -0.984322  1.141904  -0.881160  0
-0.010086  -1.293717  -0.009143  -3.980290  1
-0.624623  0.257421  -0.679611  0.273699  0
0.844265  1.294815  2.052092  3.307699  1
-2.181784  -1.301271  0.044711  -0.990315  0
-0.037277  0.362412  0.798575  3.946501  1
0.492965  -0.579114  -1.096179  0.603186  0
1.133363  2.328371  4.079563  6.341430  1
-0.040087  0.490192  -0.699843  1.275739  0
0.185258  -1.713443  2.124564  -7.545378  1
-0.810827  1.526606  -2.298589  4.924473  1
-0.718601  1.424213  0.145043  3.167130  0
0.305355  -1.982009  0.052187  0.208965  0
-0.815794  0.048838  -3.497958  0.442614  1
-0.285245  -1.012713  -0.071462  -1.859715  1
0.030396  2.419935  -0.920249  7.997861  1
-0.683831  -0.535169  -1.251306  -0.507761  0
-1.661547  1.006277  -5.879209  3.427065  1
-1.614176  -1.143419  0.198070  -1.361489  0
1.167639  1.803419  0.968558  -0.414235  0
0.710020  -2.746751  1.631127  -8.500457  1
-0.810987  0.481807  -0.583502  -0.440629  0
0.479026  0.504453  -0.308507  0.759802  0
0.312315  -0.674693  3.096502  -1.881496  1
-0.412563  -0.239404  0.123549  -1.508298  0
-0.451468  -0.506996  0.854657  0.934190  0
-0.251910  0.071286  -1.433977  -0.273623  1
-1.204621  -0.072541  -3.907839  -1.241940  1
1.165556  -1.262745  4.269580  -2.331511  1
-0.611101  -0.743841  -0.693267  -0.259077  0
1.137511  -0.385497  -0.044557  -0.791379  0
