#x_11  x_12  x21  x22  y
0.601722  -0.576993  2.429526  -0.043933  1
-0.601450  -0.712158  -1.902526  -1.271118  0
-0.146350  -1.225677  -0.447546  -3.001326  1
-0.394306  -0.414460  -0.821477  -0.278027  0
-0.867441  -0.086245  -1.884603  -0.469832  1
-0.545401  -0.341994  0.478410  1.557981  0
1.235174  -1.351389  4.309209  -4.801932  1
-0.371223  -0.393507  -1.043728  -1.607192  1
-0.576193  1.302406  -5.095848  6.229694  1
-0.634644  0.298662  -1.329191  2.010131  0
-1.563603  -0.588516  -6.323044  -0.494177  1
-0.701014  0.723132  -2.258641  2.868504  1
1.657828  -1.046976  1.199711  0.699204  0
-0.109827  0.029602  0.866497  -0.665556  1
-0.780636  -2.069970  -2.461449  -7.986418  1
1.380534  -0.988373  0.585108  -0.528518  0
1.139260  0.223266  3.388810  0.349862  1
2.114695  0.913393  7.607018  2.459661  1
-0.072316  0.128753  -1.184169  1.259626  1
-0.530696  -0.202172  -0.639963  -0.428131  0
-0.783967  -0.769714  -3.003161  -2.000078  1
0.416411  -1.247454  0.592867  -0.949470  0
-0.896122  0.617261  -1.463742  2.058523  1
0.638896  -0.292899  1.466308  -0.973458  0
0.621647  -0.343196  0.644633  0.613160  0
-0.859910  -0.620118  -0.629209  -0.652829  0
0.211255  0.324116  2.540994  1.582924  1
0.125506  2.167194  0.145282  7.151753  1
-0.783466  -0.401968  -1.547468  0.896222  0
1.441510  -0.048175  6.177387  1.072310  1
1.054996  0.273896  0.841638  0.620579  0
-1.166032  1.922379  -0.756587  0.460915  0
-0.704791  0.049559  -2.117711  1.365874  1
-1.606492  0.089271  -3.827619  -0.142843  1
-0.358063  -0.871943  -0.629665  -2.215945  1
1.709555  -1.814336  3.852349  -5.474161  1
-0.927071  -0.787432  -2.149167  -2.069759  1
-0.128316  -1.017432  -0.354930  -2.565493  1
-0.795486  1.856002  -0.841971  2.476004  0
-0.704833  -0.802735  -0.229542  -2.768890  1
1.339657  -0.497645  -0.193898  0.198369  0
-1.335075  -1.488462  -3.586444  -3.014481  1
0.271998  1.021399  0.378055  0.793041  0
-0.022856  -2.337895  0.210064  -1.908884  0
-0.610904  0.286042  0.677331  0.011973  0
1.608707  1.701288  0.966123  -0.710455  0
0.177688  0.042722  0.758375  2.266395  0
-0.193518  1.387620  1.714193  -0.603193  0
0.081353  -0.163917  0.645294  -0.040645  0
-0.693110  -0.596570  -0.106054  -0.039320  0
1.269878  -1.770208  5.785848  -6.033999  1
1.842068  0.916711  1.598145  1.411860  0
-0.291176  1.566950  1.519374  3.873482  1
-0.192831  0.388851  -1.437387  2.312336  1
1.460536  -0.940503  2.295137  -2.196477  1
-1.889791  -0.139178  0.525955  0.871133  0
-0.867911  0.002430  -1.739095  -0.636838  1
-0.235467  -0.677013  -0.624849  -2.491614  1
1.023087  0.300037  -0.323075  0.154621  0
1.202274  -0.115610  2.021504  -1.147700  0
1.500007  -2.775728  1.409086  -2.170903  0
0.427992  0.279564  -2.226093  1.375623  0
1.357535  1.765587  -0.227306  0.026241  0
-0.441910  1.461718  -0.083225  4.941924  1
1.179981  -0.498845  -0.735004  -1.600771  0
0.509607  -0.100513  1.426984  2.006630  1
-0.222832  1.501292  0.527413  6.417075  1
0.194052  0.062758  1.014823  0.325150  1
-0.226129  -1.671206  -1.385916  -5.982821  1
1.097577  -1.780482  -0.248510  -0.326143  0
-0.975518  0.610164  -0.208046  0.906603  0
-0.437116  -1.512319  -1.650387  -3.531157  1
-0.781678  1.497856  -2.860180  4.129608  1
0.256744  -0.420539  1.091096  0.436439  1
1.196360  -0.287527  3.970185  -0.971985  1
-0.777608  -0.556272  -3.042228  -1.063522  1
1.036033  1.153538  1.574498  0.826950  0
1.674183  -0.106697  0.954403  -0.844197  0
-0.111354  0.074222  -0.009103  -0.213949  0
-1.180170  -0.190769  -3.931690  -1.569218  1
0.900761  0.576911  3.181453  1.540862  1
1.310131  0.413925  -0.308258  -0.895199  0
1.085829  0.835548  3.416898  2.317619  1
0.571221  -0.378898  0.146977  -0.330100  0
0.004957  1.321976  -0.383260  0.146905  0
-0.788800  0.764279  -0.799452  1.736638  0
0.832244  1.720450  3.428873  5.561624  1
0.338335  -0.113370  1.734149  -1.748904  1
-2.505637  0.158297  -7.731657  1.005657  1
-0.745432  -1.221535  1.775833  0.291601  0
-0.592202  0.468749  -1.381948  0.010780  0
1.594412  1.171653  -0.674596  0.976851  0
0.680998  -1.996647  3.095152  -6.339201  1
0.574142  -0.048724  0.930368  -0.336449  1
1.000767  -0.038623  3.611161  -0.901067  1
-0.968625  0.430645  -4.577515  1.082858  1
0.348834  1.234665  1.832140  2.558850  1
-0.941384  -0.306347  -2.782014  -0.179581  1
-0.500831  -0.458820  -3.612714  -0.615405  1
-0.076443  0.128331  0.708479  -0.600782  0
1.215532  1.088358  5.818225  2.817222  1
0.000811  0.518314  0.245515  1.503314  1
-0.001372  0.090779  0.630770  -0.724006  0
0.861826  -2.020892  -0.718451  -4.764148  1
-0.831329  0.231381  0.108562  -0.151533  0
2.669347  -1.027258  1.899939  1.966243  0
1.744601  -0.090176  6.543728  -0.386889  1
0.284862  -2.363271  -0.459036  -2.582332  0
-0.226231  0.604033  0.320444  -0.270093  0
-1.290823  -0.588506  -4.579608  -4.222957  1
0.227187  -0.815078  -0.274335  0.875162  0
-0.105402  -0.866818  0.715153  -2.775104  1
-0.338239  -0.729046  1.646263  -1.561879  0
0.369633  -0.566278  0.826547  -0.345121  0
0.180970  1.240172  0.062046  3.389191  1
-0.302343  0.573153  0.345069  1.167039  0
-0.863026  -0.302905  -0.453623  1.048543  0
-1.961126  -1.330875  -1.935331  -2.945846  0
1.088768  0.847057  4.204943  2.664453  1
-0.727903  0.346932  -2.142499  1.026053  1
0.203309  -0.731740  1.383756  -1.083571  1
-0.419267  0.105150  -1.078892  -0.129876  1
-2.724761  -1.417975  -0.995722  -1.028009  0
2.077441  -1.161378  1.245954  -2.086873  0
