#x_11  x_12  x21  x22  y
0.209070  -1.510459  -0.432044  -5.402844  1
-0.821027  -0.035449  -1.954956  -1.610965  1
-0.611281  0.596762  -1.449339  3.259706  1
0.229510  0.904577  -0.106902  -0.502019  0
0.808011  0.043617  0.054779  1.174851  0
-0.993882  0.840621  -3.122008  2.978683  1
0.652753  0.496554  0.227893  -0.645359  0
0.191152  0.233280  2.066803  1.999901  1
-0.136285  1.685746  -0.803995  7.471956  1
0.573407  -1.423549  0.117004  -1.070755  0
-1.459356  0.098007  -5.521456  -1.009572  1
-0.070497  0.650749  1.222519  0.579675  0
-0.516071  -1.941607  1.005561  -0.504727  0
-0.760775  0.240912  -2.721665  -0.645336  1
-0.234418  -1.490920  -0.041903  0.320305  0
-0.321683  1.699813  1.146909  1.542248  0
0.843722  -1.395931  1.134365  -0.429024  0
0.512855  0.360475  0.352698  0.056163  0
0.770364  0.538663  -0.224846  1.506451  0
0.995164  0.975205  2.647099  2.350045  1
0.532942  0.346880  2.134167  -1.150982  1
-0.716062  0.330814  -2.258400  1.987264  1
-1.122273  0.552395  -4.814444  2.693786  1
-0.530494  -0.114058  0.004755  0.629046  0
1.208841  -0.631911  4.358530  -0.846265  1
-0.509287  -0.032071  -0.725023  0.709326  0
-0.140035  0.634661  -1.075845  -1.654103  0
-0.263305  1.154176  -0.401061  1.103699  0
-0.187407  0.125888  -1.925240  0.812308  1
-1.273252  -1.939985  -4.912278  -6.676640  1
0.677299  0.018037  2.400584  -0.845718  1
3.193232  2.128085  1.115986  0.459466  0
0.831806  0.980026  2.117783  0.935344  0
1.257127  0.536280  0.018404  0.798002  0
-0.248218  1.352543  0.374854  2.693867  1
-0.336994  -0.006209  -1.706285  -0.139923  1
0.184540  -0.455226  0.594853  0.716266  0
0.579696  -0.279528  -0.380722  0.986405  0
-1.664110  -0.085230  -3.254649  0.789837  1
0.417497  0.073398  -0.300111  0.323590  0
0.331844  1.136328  0.652106  1.154379  0
0.760586  -0.381548  2.575421  0.270588  1
0.571725  -0.721291  1.398654  -3.154230  1
3.262194  -0.447367  1.422916  0.274520  0
-0.292654  -0.676913  -0.301712  1.861598  0
-1.051653  1.343288  -0.983440  0.215661  0
0.996563  0.108765  0.036100  -1.172492  0
0.459577  -0.703623  0.531012  -2.093583  0
-1.080843  0.569409  0.369341  0.163579  0
-1.688745  -0.669090  -4.082317  -3.056196  1
-0.445079  0.983908  -0.077153  1.202697  0
-0.413634  0.075073  1.174376  -0.354047  0
0.058245  -0.509060  -1.105208  -3.492668  1
-0.465865  -2.807866  0.991882  -1.371588  0
-0.013362  -1.193009  0.682675  0.049998  0
-0.983956  -1.044702  0.903187  0.984837  0
0.041252  -0.777214  -0.775151  -3.912930  1
0.689080  -0.711816  -0.078441  -1.309847  0
0.158783  1.890310  1.170991  0.953782  0
0.145322  0.545783  0.354688  1.642715  1
0.881764  -0.194270  1.046872  1.610036  0
0.898372  -0.109853  0.191056  0.700175  0
-0.899726  1.002841  -1.332454  3.106453  1
0.620191  -0.844856  3.307767  -2.297762  1
1.399816  -0.299084  2.458900  -2.614594  1
-1.392614  0.210478  -2.163585  0.782923  1
-1.400185  0.761024  -4.203021  1.974248  1
-1.018354  -1.660029  -0.325772  -0.279698  0
0.365444  0.464374  1.452740  1.279260  1
-0.153215  0.272128  -0.729775  -0.061506  1
1.044592  0.473192  0.642602  -0.751619  0
-1.557591  1.079646  -0.761887  0.997758  0
-0.063797  0.089410  0.919896  0.721331  1
-1.270411  -1.518560  -4.153482  -5.378972  1
1.501941  0.727277  -0.099224  0.123346  0
1.152464  0.070386  4.263679  0.794089  1
0.486084  0.349308  0.321289  1.172461  0
-0.110494  0.779365  -0.669057  1.730439  1
2.014255  0.619223  5.659230  1.763743  1
1.161270  0.533513  4.301361  2.556846  1
-0.278627  -0.931974  -0.312773  -3.043176  1
0.875916  -0.276370  0.084199  -1.073177  0
0.826808  0.186734  -0.390527  -0.902229  0
1.070241  1.348104  3.220027  2.752269  1
-0.455116  0.612031  -0.855887  1.974458  1
0.705996  0.810769  0.558403  -1.283287  0
-0.390838  -0.993544  2.282889  -3.171892  1
-0.589384  -0.358027  -2.183738  -1.237972  1
-1.120443  0.313347  -4.852646  0.213465  1
-2.158004  -0.040398  -0.932440  0.338985  0
-1.234923  0.964047  -2.969629  2.062994  1
-0.736851  0.160382  -1.857696  -1.341154  1
1.861497  -0.377459  -0.074442  -0.589552  0
-0.910814  0.233194  -2.782406  1.304517  1
-1.037459  -1.578980  -3.504415  -5.104909  1
-0.098342  1.259907  -1.070693  0.633767  0
0.342870  -1.001916  0.478403  -2.652554  0
2.322055  1.237366  0.613623  1.948225  0
-0.693627  -0.494902  1.567802  -3.163447  0
0.734055  1.149155  2.166051  5.199418  1
0.429408  1.115875  -0.141914  3.238744  1
-1.446792  0.411346  -3.669195  0.987997  1
0.271073  -0.388862  -0.492769  0.029684  0
